,ID,Population,Age,Sex,Number,WC,sqrt.pro,sqrt.threat,sqrt.neg,sqrt.anx,Dream
614,138,Nightmare,22,Female,2,39,4.854894438,0.707106781,1.870828693,1.870828693,In the mountains there were mean people who took babies to slide on (like on sledges) and crash into trees to break the babies before eating them. I was afraid for my little brother whom I had to protect.
615,138,Nightmare,22,Female,3,24,5.049752469,0.707106781,0.707106781,0.707106781,Evening in a big house with lots of people. A guy provoked his girlfriend by touching me and then touching another girl next door
616,138,Nightmare,22,Female,4,33,3.552463934,0.707106781,0.707106781,0.707106781,"In the forest, there were people and two bears coming towards me. I caressed them and then he came on top of me to hug me. They were heavy but it was cute."
617,138,Nightmare,22,Female,5,24,5.817215829,0.707106781,0.707106781,0.707106781,My little brother was stealing chocolates from a store and the saleswoman saw him so I asked him to go and give them back
618,138,Nightmare,22,Female,6,15,0.707106781,0.707106781,0.707106781,0.707106781,Evening in a big house with lots of people. I had to try on underwear
619,138,Nightmare,22,Female,7,43,5.948108943,1.682260384,3.082207001,0.707106781,My mom would call me on my phone and ask me to put it on speakerphone so my sister and cousin could hear. Crying she announced to us that my little brother was dead. I was screaming in sadness and crying in pain
620,138,Nightmare,22,Female,8,11,0.707106781,0.707106781,3.082207001,3.082207001,I had to register for my exams it was very stressful
621,138,Nightmare,22,Female,9,17,2.525866188,0.707106781,2.549509757,2.549509757,"I had to give a class that I had not prepared at all, it was very stressful"
622,138,Nightmare,22,Female,10,19,6.110646447,0.707106781,0.707106781,0.707106781,"A man I'm dating called me to ask me to come see him, he wanted me to comfort him"
623,138,Nightmare,22,Female,11,48,4.142463035,0.707106781,0.707106781,0.707106781,"There was my ex and the man I'm dating (L) right now at my house. It was a bit awkward. I was showing revision sheets that I loved to L. I was telling jokes to my sister and L and they thought it was funny, I was happy."
624,138,Nightmare,22,Female,12,51,4.902040392,0.707106781,0.707106781,0.707106781,"I was at the beach with my boyfriend and my brother. I enrolled in a group of people from my university, they made fun of me a little. At another time, I was sending a message in the whatsapp groups of my class and people were laughing at my spelling mistakes."
625,138,Nightmare,22,Female,13,22,6.071243695,2.247220505,2.34520788,0.707106781,We slept at my grandmother's house with my sister Eva and we argued about which room we were going to sleep in.
626,139,Nightmare,25,Male,1,40,4.242640687,1.732050808,0.707106781,0.707106781,"I was on a trip to the mountains with my girlfriend, we had a great day. On the way back she slid down a cliff, I held her and tried to catch her but I couldn't. She fell and died."
627,139,Nightmare,25,Male,2,46,5.939696962,1.634013464,2.121320344,0.707106781,"I dreamed about my best friend's birthday, and he was very disappointed in me, especially since he did a lot of things for me. He got mad and he wanted to end our relationship, I try to get him to forgive me but he refuses."
628,140,Nightmare,25,Female,1,3,0.707106781,0.707106781,5.787918451,5.787918451,feeling of fear
629,140,Nightmare,25,Female,2,41,4.473253849,0.707106781,2.34520788,1.58113883,Someone shorn my dog. Knowing that it is a race with long hairs which allows him to protect himself from external diseases. I was very upset with the person who did it without our permission and was afraid for my dog
630,140,Nightmare,25,Female,3,41,5.227810249,0.707106781,0.707106781,0.707106781,I was on vacation with my best friend and found my father by surprise. We decided to spend some time together so we went on a boat in the middle of the sea where we found a friend of my father.
631,140,Nightmare,25,Female,4,12,2.971531592,0.707106781,0.707106781,0.707106781,I was about to receive good news and I was very excited
632,141,Nightmare,26,Female,1,24,0.707106781,0.707106781,2.121320344,0.707106781,I dreamed that I was on the passenger side of a car. The engine noise was loud. I did not feel any unpleasant sensation
633,141,Nightmare,26,Female,2,31,4.077989701,0.707106781,1.870828693,0.707106781,"I was with my boyfriend, our relationship was perfect and I felt completely fulfilled. Then he decided to abandon me, which awoke in me a deep feeling of despair and anguish."
634,141,Nightmare,26,Female,3,4,0.707106781,0.707106781,5.049752469,0.707106781,Anguish and despair felt
635,141,Nightmare,26,Female,4,13,3.984971769,0.707106781,0.707106781,0.707106781,"I saw a magnificent stone statue, I felt admiration for it and well-being."
636,141,Nightmare,26,Female,5,19,2.4,0.707106781,0.707106781,0.707106781,"I was in a car with a friend, we were having a great time. The following dreams were pleasant"
637,141,Nightmare,26,Female,6,10,0.707106781,0.707106781,0.707106781,0.707106781,I forgot to take my post-its for back to school
638,141,Nightmare,26,Female,7,8,6.164414003,0.707106781,0.707106781,0.707106781,My ex had a relationship with another girl
639,141,Nightmare,26,Female,8,17,0.707106781,0.707106781,0.707106781,0.707106781,"I dreamed that my alarm clock rang 1 hour before the scheduled time, which woke me up"
640,142,Nightmare,35,Female,1,42,4.143669871,0.707106781,0.707106781,0.707106781,Students I don't know are trying drugs (which aren't drugs). I've seen glassblowers who dip the hot glass round in crystals to give them patterns and the boys shoot at those crystals. Even if they didn't take it anymore they were addicted
641,142,Nightmare,35,Female,2,33,3.096772513,0.707106781,0.707106781,0.707106781,"I'm in a kind of chairlift in the mountain, sometimes it crowds or goes down near the rock and there is a mean man, I try to take a picture with my phone."
642,142,Nightmare,35,Female,3,25,0.707106781,0.707106781,0.707106781,0.707106781,"In a camp or basement room of Taliban terrorists with weapons on dusty green shelves. Searching for something, dark orange or red walls, dark room"
643,142,Nightmare,35,Female,4,46,3.96484552,0.707106781,0.707106781,0.707106781,"On a beach with rich people and towards their swimming pool. There are nice sharks inside, they are like crossed with whales or dolphins and are all blue like in a children's book. We are asked if we want to go on their backs. Bright colors"
644,142,Nightmare,35,Female,5,47,4.665833259,0.707106781,1.58113883,0.707106781,"I fall asleep with a man in my old room, then I'm alone and go to the old room with my sister and my little cousin and to bed with my brother. I notice that he is shirtless and that they are not dressed. I am confused"
645,142,Nightmare,35,Female,6,12,4.143669871,0.707106781,0.707106781,0.707106781,They were trying to convince me or force me to get vaccinated
646,142,Nightmare,35,Female,7,7,0.707106781,0.707106781,0.707106781,0.707106781,I'm in a car on the highway
647,142,Nightmare,35,Female,8,34,4.260281681,1.854723699,2.549509757,1.870828693,"A bear-man that I try to find in order to be with him. Sometimes he's aggressive and scary and I couldn't let him down too much, sometimes he looks nicer and is a man"
648,143,Nightmare,21,Female,1,95,3.623534186,1.615549442,0.707106781,0.707106781,"I was with my mother and brother in a wooden house. I was in the back on the stairs. As i was walking down the stairs, i see a pack of wolves. At first i was a little shocked but weirdly i didn't feel threatened by them. Then i sat down and they became friendly to me. Suddenly a big wolf (that was not part of the group) was coming to attack me. It was huge, but looked very ugly, kind of like a monster.The group of wolves protected me from the ugly one"
